,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
2845,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_5264_6160_target.tif,-26.8677965280961,1.2408746288527353,-33.875,-5.69921875,28.17578125,5.093239498849375,-6.295059966444489
2846,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_5264_6384_target.tif,-26.813503382157307,1.320758885385047,-34.8125,-2.6796875,32.1328125,7.33270099330824,-7.730697033701157
2847,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_5488_16464_target.tif,-22.910607785594706,1.1405752726201763,-29.125,-8.6015625,20.5234375,3.600903872902272,-2.949313537745512
2848,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_5488_21168_target.tif,-19.641896617655853,1.2910215966293095,-27.046875,-7.5078125,19.5390625,4.422171858425769,-4.644614826017126
2849,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_5488_22512_target.tif,-20.291344156070632,1.160000588097577,-28.078125,-9.140625,18.9375,2.3877606036697063,-2.391930167599
2850,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_5936_16688_target.tif,-22.65296303496069,1.5569687477587983,-29.125,6.13671875,35.26171875,9.437800703624339,-9.232280293562226
2851,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_5936_7952_target.tif,-26.645884377615793,1.221091174197501,-32.9375,-4.86328125,28.07421875,7.258039386353145,-6.695356708304432
2852,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_6160_11760_target.tif,-23.944701058523997,1.692080856310314,-31.25,6.5703125,37.8203125,9.058516887201884,-9.522650392433356
2853,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_6384_11536_target.tif,-24.10090465934909,1.265790029796537,-30.75,-4.8515625,25.8984375,6.184912408098677,-6.340436293416797
2854,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_6384_15344_target.tif,-23.65886264917802,1.9506018408651642,-30.34375,9.4453125,39.7890625,9.5831551771763,-10.054949999964082
2855,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_6608_16464_target.tif,-23.067560779805085,1.1984999068613043,-30.375,-6.171875,24.203125,5.208964468157773,-5.346540243684246
2856,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_6608_20496_target.tif,-20.15913640236368,1.1119841249682132,-28.0625,-7.859375,20.203125,2.2196450086608817,-2.0650643457708355
2857,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_6832_11088_target.tif,-23.93578712307677,1.2212264159837654,-32.0625,-10.6875,21.375,2.824836634415105,-3.2773145884825787
2858,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_6832_16016_target.tif,-23.29976498350805,1.2266830646175209,-31.40625,-6.2421875,25.1640625,5.76878028231281,-4.822612405299476
2859,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_6832_18704_target.tif,-21.411260157215352,1.393392792591972,-27.59375,2.5078125,30.1015625,7.196645956982477,-9.610764397547625
2860,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_6832_7952_target.tif,-27.063430513654435,1.3845666566941648,-34.8125,-3.697265625,31.115234375,10.622953317363038,-8.575140952789452
2861,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_7056_15792_target.tif,-23.25300458012795,1.1699583919334606,-29.4375,-6.34375,23.09375,3.7794484434650464,-4.274979974686676
2862,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_7056_18704_target.tif,-21.21544297860593,1.662319192600105,-28.875,10.53125,39.40625,9.441233604092652,-10.399851252191421
2863,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_7280_16464_target.tif,-22.811626823580994,1.1669266864663344,-30.125,-7.86328125,22.26171875,5.348209777644787,-6.022082403859822
2864,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_7280_4144_target.tif,-26.91444194560148,1.362304969945394,-35.3125,-10.515625,24.796875,3.727576600948483,-4.13478709216972
2865,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_7728_18032_target.tif,-21.41732373529551,1.7343413796163547,-28.84375,6.3984375,35.2421875,8.656733095309981,-8.91851537444549
2866,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_7728_3920_target.tif,-26.68669572168467,1.4073835570305018,-33.75,-3.29296875,30.45703125,7.65706008179044,-8.05773368001675
2867,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_7952_17808_target.tif,-21.858837283387476,1.1902705497742754,-29.125,-6.25390625,22.87109375,4.902678605207018,-4.52488597723039
2868,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_7952_4592_target.tif,-27.5584659576416,1.5316672262697315,-36.3125,-3.21875,33.09375,7.346444671990415,-8.569339385623259
2869,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_8624_10192_target.tif,-24.870492429149394,1.1688584631057688,-33.375,-13.53125,19.84375,2.7564520982202865,-2.9031141402993264
2870,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_8848_16016_target.tif,-23.209453660614635,1.1470644664454648,-29.515625,-7.1484375,22.3671875,3.118416712485933,-2.7187944228502783
2871,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_8848_19376_target.tif,-20.567893631604253,1.3091743850313375,-28.65625,0.75,29.40625,7.184033930692581,-7.335166316888883
2872,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9c418af4acd217d1v_9296_18480_target.tif,-21.27181984940354,1.6217123511948965,-28.78125,6.74609375,35.52734375,9.160673843221165,-8.742901501776743
2873,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_10416_15792_target.tif,-15.755263202044429,8.164621272230066,-32.9375,3.31640625,36.25390625,10.75584210445396,-9.04391845135942
2874,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_10640_11536_target.tif,-22.269867468853388,1.49977926171085,-29.65625,3.779296875,33.435546875,9.341157892186306,-6.799009152605103
2875,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_10864_5264_target.tif,-22.864961040263275,1.8413603367623839,-31.6875,6.8671875,38.5546875,7.8396996984335665,-9.448004818920804
2876,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_11312_8176_target.tif,-23.248884784932038,1.5151304632410547,-30.3125,5.09765625,35.41015625,7.25482669671176,-8.30580474011408
2877,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_11536_11536_target.tif,-21.15719699859619,1.6816495013937705,-29.109375,1.625,30.734375,7.84958765360363,-8.136628143688714
2878,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_11760_11088_target.tif,-20.703601136499522,1.3734373082460403,-28.21875,-15.0,13.21875,2.4206199312592673,-2.6046427782314865
2879,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_11984_11760_target.tif,-20.96595991874228,1.4379498234798753,-27.453125,-1.62109375,25.83203125,7.313566028912188,-7.835963161074067
2880,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_11984_4816_target.tif,-23.06744447046397,1.566600360566322,-32.15625,-12.6875,19.46875,2.9432742429218113,-2.476807107499628
2881,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_11984_6832_target.tif,-22.73813177614796,1.6072120470933058,-29.78125,-2.970703125,26.810546875,6.4733881787767675,-6.0693112710371135
2882,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_11984_7504_target.tif,-22.486163528598084,1.7332766495519796,-31.1875,1.8857421875,33.0732421875,7.0683874382754395,-13.080878266374565
2883,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_12880_10416_target.tif,-20.647806790410257,1.4826986059309755,-27.265625,-1.0078125,26.2578125,5.857723615687794,-5.510136811917397
2884,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_14000_12208_target.tif,-22.206101475929728,1.6037912508866117,-29.859375,-2.4765625,27.3828125,6.8766667003188005,-6.887995692819299
2885,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_14224_10416_target.tif,-20.124925983195403,1.4144922715919606,-26.671875,0.296875,26.96875,5.617536182728449,-5.533254786235153
2886,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_14224_12880_target.tif,-21.954892606151347,1.3637336640138478,-29.1875,-4.28125,24.90625,6.235155081481846,-6.329378828580429
2887,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_14224_3024_target.tif,-22.558840342930385,1.5137942312076547,-30.828125,-2.482421875,28.345703125,6.767672857201481,-6.733901061164824
2888,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_14448_11312_target.tif,-19.876521207848374,1.587709278303379,-29.1875,2.80078125,31.98828125,8.00317247666996,-7.664828349381496
2889,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_14448_3024_target.tif,-22.679880726094147,1.5065805236423186,-29.6875,-3.9296875,25.7578125,5.329143327439348,-5.547755405119493
2890,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_14448_3248_target.tif,-22.41707603298888,1.4644206521930612,-29.46875,-6.12890625,23.33984375,4.480131237050961,-5.120294293073749
2891,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_15120_13776_target.tif,-22.977041867314554,1.3972851595981013,-31.125,0.216796875,31.341796875,6.192036265221029,-5.845003804903636
2892,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_15120_3696_target.tif,-23.119529724121094,1.5043179001114304,-32.34375,-3.125,29.21875,5.876998303273129,-5.848588157481529
2893,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_15344_14224_target.tif,-22.12992251649195,1.4910220153304452,-28.53125,-3.453125,25.078125,5.14119367746057,-5.930576836995544
2894,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_15568_9296_target.tif,-20.46385417665754,1.435426709100933,-26.75,1.810546875,28.560546875,6.242683819208537,-7.223958742483161
2895,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_16240_14896_target.tif,-22.218459615902024,1.3172713343453597,-28.625,2.330078125,30.955078125,5.72785273769183,-6.692893236092592
2896,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_16464_3472_target.tif,-22.45772280011858,1.6845237665823536,-30.1875,-0.1640625,30.0234375,6.959989744550383,-7.445792334089689
2897,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_16688_5488_target.tif,-21.484488506706395,1.4940498854325657,-27.59375,-5.515625,22.078125,3.8606549494567686,-4.2707235140247475
2898,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_16688_5712_target.tif,-21.48216656276158,1.5884980635735213,-28.90625,-1.369140625,27.537109375,5.393730939440047,-5.525534741525406
2899,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_17584_11984_target.tif,-21.418630055018834,1.5142655870207478,-29.28125,3.79296875,33.07421875,7.352313293518238,-7.55440538774792
2900,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_17584_18704_target.tif,-20.64872392464657,6.0484544260036595,-32.8125,2.3984375,35.2109375,7.293669336584242,-10.241414804382533
2901,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_17584_18928_target.tif,-21.760841573987687,6.396066667617386,-32.75,7.15234375,39.90234375,9.586615650675913,-9.656211061683969
2902,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_18256_11536_target.tif,-20.85767866640675,1.60004025617332,-28.671875,-2.580078125,26.091796875,6.799639314433087,-6.055490792108257
2903,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_18256_8176_target.tif,-21.371146727581415,1.2753445501691565,-28.09375,-1.2109375,26.8828125,5.9596505942679485,-10.611874315820625
2904,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_18480_12880_target.tif,-21.09617840513891,1.3234682976204546,-29.03125,-5.6328125,23.3984375,4.937343650082066,-4.206102599375879
2905,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_18704_13328_target.tif,-20.88708561293933,1.9942760038521443,-27.84375,12.0859375,39.9296875,9.118268723383906,-10.037708628043937
2906,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_1904_10640_target.tif,-22.87008149283273,4.1525238972820055,-32.09375,-3.345703125,28.748046875,6.652823604894261,-7.437401739235812
2907,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_19600_18480_target.tif,-21.632612423020966,1.4757464089664594,-29.0625,-2.421875,26.640625,4.978880269297425,-4.84203747088778
2908,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_20048_19376_target.tif,-20.110563317123724,1.3027875215615345,-26.375,-5.37109375,21.00390625,4.92759331766098,-4.795813144957579
2909,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_20272_22512_target.tif,-20.8460304104552,1.732101464845081,-28.125,-6.6484375,21.4765625,4.292543150399281,-5.479278022466435
2910,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_20496_22512_target.tif,-21.109307269660793,1.2020486390348302,-29.640625,-7.9453125,21.6953125,3.396917352671058,-4.243610136494387
2911,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_20720_20944_target.tif,-20.11137495235521,1.284336182148123,-26.03125,0.173828125,26.205078125,5.2937014182243125,-5.452131258118177
2912,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_20720_24304_target.tif,-19.656296788429728,1.770776623265973,-29.078125,-6.7421875,22.3359375,4.32621168936044,-5.63856181728765
2913,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_20944_21840_target.tif,-19.403649466378347,1.250368594755249,-25.875,-3.890625,21.984375,3.2516984197335717,-3.6034501749379366
2914,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_2128_10640_target.tif,-22.50700909750802,4.624915746861912,-31.09375,3.703125,34.796875,8.002531303687302,-8.800994077180299
2915,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_21616_22960_target.tif,-18.75909275911292,1.285289653506985,-25.96875,-5.9921875,19.9765625,3.5872023955662264,-3.4963025633405396
2916,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_2576_10640_target.tif,-24.783994947160995,1.9375685263363531,-33.3125,-6.25390625,27.05859375,5.193380286301728,-6.788420255930621
2917,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_2576_11088_target.tif,-22.920278743821747,1.2611250163658891,-29.171875,-11.9765625,17.1953125,3.487694162820093,-2.3963377822398897
2918,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_2800_10640_target.tif,-24.175228391374862,3.1550908346779587,-32.875,-3.978515625,28.896484375,8.0403105027806,-11.57468846857177
2919,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_3248_11088_target.tif,-20.400486712553064,3.434224872963978,-28.6875,-1.9580078125,26.7294921875,6.4081618403332525,-6.531949541641621
2920,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_3248_14672_target.tif,-24.547681399754115,5.583284222097536,-36.75,-1.279296875,35.470703125,8.267516386048108,-10.967990024390318
2921,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_3248_8624_target.tif,-25.165953538855728,1.5155892665076378,-30.703125,4.765625,35.46875,8.816166416617014,-12.399485427546086
2922,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_3472_10864_target.tif,-23.59785352434431,1.4929578259936838,-31.0625,-12.09375,18.96875,3.599032194802314,-4.322142412235714
2923,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_3472_9520_target.tif,-25.49506915345484,1.5609629773533984,-34.875,-4.4765625,30.3984375,6.501802564502244,-7.50545884437733
2924,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_3696_11088_target.tif,-22.593378962302694,2.8615455671453702,-30.125,-6.0546875,24.0703125,5.245064335040027,-7.076441597849481
2925,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_3920_4368_target.tif,-22.22710305817273,1.6718446943173095,-29.015625,4.0,33.015625,8.667188979888902,-9.201772699224097
2926,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_4368_14672_target.tif,-16.563428479797984,8.862747077092855,-35.8125,3.294921875,39.107421875,9.918168113137426,-9.834610032159791
2927,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_4368_14896_target.tif,-26.73215578040298,2.2917529882730125,-35.5625,-10.96875,24.59375,6.88358671055455,-4.777022612069047
2928,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_4592_14896_target.tif,-22.21058973000974,8.346175271458007,-34.625,-0.48046875,34.14453125,8.023808572159899,-9.144882309023584
2929,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5040_11536_target.tif,-21.268268088905177,5.2383329652659345,-31.078125,14.1328125,45.2109375,9.57150587380444,-10.085287020420004
2930,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5040_14896_target.tif,-26.85159075990015,2.729425098383856,-35.65625,-6.77734375,28.87890625,6.412951626910111,-8.018448782260917
2931,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5040_15120_target.tif,-24.724993102404536,3.7911487703445594,-34.6875,-5.9453125,28.7421875,6.433951760451788,-9.72397105144191
2932,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5040_5040_target.tif,-23.644696556791967,2.127827388491774,-31.375,6.14453125,37.51953125,9.420433120450221,-9.402385079518826
2933,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5040_8848_target.tif,-23.229347034376495,3.1703039879784747,-31.328125,1.4150390625,32.7431640625,7.238086141925088,-8.040469018683819
2934,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5264_11536_target.tif,-19.816723582695943,6.7731085412501795,-32.59375,9.09375,41.6875,9.390507739938478,-9.83386301558893
2935,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5488_13776_target.tif,-22.05393999450061,4.634703770714415,-32.1875,12.6796875,44.8671875,7.514225132157689,-8.891066653772123
2936,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5488_14224_target.tif,-24.18949438601124,1.3949920163061593,-32.5,-8.25,24.25,6.844355806862296,-5.079298494178878
2937,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5488_15120_target.tif,-25.580104905731822,1.3047175703625806,-32.3125,-16.4375,15.875,3.38677921262801,-3.3454276762384563
2938,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5488_15344_target.tif,-25.95539275967345,1.477952537055911,-32.71875,-2.234375,30.484375,5.991547243098859,-8.998110683707706
2939,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5488_15792_target.tif,-25.63873882682956,3.180266228094711,-34.375,-4.4140625,29.9609375,8.039068814868335,-8.34432808189063
2940,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5488_17360_target.tif,-15.887199178033946,9.245136633931425,-33.96875,5.63671875,39.60546875,7.780240097474252,-9.27354515523574
2941,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5712_14000_target.tif,-23.673322249432,1.3175155444760085,-31.3125,-4.52734375,26.78515625,10.604189670375924,-5.544670751456966
2942,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5712_14224_target.tif,-23.08007641227878,2.970193077036613,-32.28125,-4.80078125,27.48046875,6.137168055688207,-8.41456959519888
2943,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5712_14448_target.tif,-24.687671894929846,2.4435480256111215,-35.875,-8.0546875,27.8203125,7.621826704920792,-8.612587819448525
2944,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5712_14672_target.tif,-23.546953746250697,5.701237508512388,-36.21875,1.7294921875,37.9482421875,7.8229838679003505,-8.19085158309426
2945,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5936_12208_target.tif,-22.191042141038544,4.042161900885012,-31.5,-6.515625,24.984375,6.278659074390866,-6.773837284036361
2946,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5936_14000_target.tif,-23.70558804881816,1.3651569895003544,-30.84375,-10.28125,20.5625,4.030823465443841,-5.751061555337078
2947,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5936_14896_target.tif,-24.324070696928064,4.784800865960547,-33.75,1.5009765625,35.2509765625,9.598750838158113,-9.912186874813923
2948,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_5936_16464_target.tif,-19.268006047424006,8.207884500763594,-35.03125,0.9111328125,35.9423828125,6.380369343038957,-9.560863897255592
2949,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_6160_12656_target.tif,-24.568463987233688,1.6966661260547446,-32.9375,8.984375,41.921875,7.67028109364367,-8.907052667361254
2950,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_6160_14000_target.tif,-23.633369134396922,1.2551990088720695,-30.1875,-13.578125,16.609375,4.55547217657692,-2.920518445121541
2951,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_6160_14224_target.tif,-21.206619924428512,5.032238678316395,-32.3125,-3.572265625,28.740234375,7.468947334953588,-9.987234483598062
2952,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_6160_16016_target.tif,-26.82503993170602,4.087395761079035,-36.09375,2.6484375,38.7421875,7.763888710690958,-9.937837132598045
2953,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_6160_7504_target.tif,-24.75758647918701,1.4955797642986304,-32.09375,-1.7412109375,30.3525390625,6.217418684570979,-6.117758481503517
2954,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_6384_14224_target.tif,-21.81323226617307,3.427011739171944,-34.6875,-6.6640625,28.0234375,7.804236306426768,-6.820829773352101
2955,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_6384_15344_target.tif,-24.831560251664143,5.306338797109663,-35.28125,0.40625,35.6875,9.026011193337329,-8.80831343897238
2956,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_6384_9968_target.tif,-22.69636329339475,1.7614868749221924,-30.1875,1.435546875,31.623046875,8.567006327832859,-8.598628843731728
2957,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_6608_11760_target.tif,-20.60634051537027,4.0368893804596295,-29.5,1.6298828125,31.1298828125,8.595105105044432,-8.060948112438
2958,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/validation/target/9ea5029406691ce4v_6608_14224_target.tif,-23.051252248335857,3.1015876771359543,-30.734375,-1.158203125,29.576171875,5.986286167607183,-7.6003552097200116
