,chip_file,mean,stdv,min,max,range,max_gradient,min_gradient
789,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_7280_13104_target.tif,-20.16313918755979,1.2336863122654025,-26.828125,-15.015625,11.8125,2.2456216134098135,-2.347453054993885
790,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_7280_24752_target.tif,-21.96116575902822,1.4100388713796324,-31.03125,-8.2734375,22.7578125,4.86065693406368,-4.588213088213372
791,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_7280_6160_target.tif,-18.65457468616719,1.6423463334326363,-25.03125,3.1953125,28.2265625,8.371530075745714,-7.272187748339836
792,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_7504_13104_target.tif,-19.89371864163146,1.232466607353245,-26.03125,-14.703125,11.328125,2.208998001556015,-1.956876356159416
793,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_7504_24752_target.tif,-22.511489712462133,1.427895001312444,-29.46875,-13.6875,15.78125,2.5892011181611085,-2.2482002599295026
794,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_7728_20720_target.tif,-20.988433448635803,1.652691581724162,-28.140625,6.00390625,34.14453125,8.730043296791822,-8.294272542238936
795,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_7952_18032_target.tif,-20.82607705252511,1.3174555460809425,-27.78125,-13.453125,14.328125,3.18488376579122,-2.575356119005015
796,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_7952_24752_target.tif,-22.57447624206543,1.51165028890921,-29.40625,-0.576171875,28.830078125,7.347225536539289,-7.715253441634939
797,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_8176_13104_target.tif,-20.115845816476003,1.2569684357153328,-26.3125,-14.4296875,11.8828125,1.956267060574783,-2.1913954395518545
798,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_8176_18032_target.tif,-20.90812823237205,1.2767638295538921,-27.578125,-15.53125,12.046875,2.3965544519606823,-2.3701129220581727
799,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_8176_5264_target.tif,-18.822620197218292,1.4145063435154817,-26.53125,0.1640625,26.6953125,5.263481986903455,-4.981113188373965
800,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_8624_7728_target.tif,-19.03234088664152,1.6828751824921722,-25.921875,11.765625,37.6875,10.82832812976346,-10.761276901808074
801,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_9072_3024_target.tif,-17.661499205900697,1.5802427833248145,-24.046875,1.7783203125,25.8251953125,6.772700560574426,-7.135687019482777
802,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_9520_16688_target.tif,-20.771057907415894,1.3594072129085253,-28.421875,-9.859375,18.5625,2.8870850352093704,-2.7250650691205625
803,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_9520_17136_target.tif,-21.061971859056122,1.3607316969236913,-28.46875,-9.234375,19.234375,2.3189931046191274,-2.783201712923666
804,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_9520_17360_target.tif,-20.97023399508729,1.314539125442118,-26.9375,-15.21875,11.71875,2.1167266095335826,-3.44164875123861
805,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_9520_21168_target.tif,-21.09024191875847,1.3526475769867499,-31.109375,2.09765625,33.20703125,6.4840307702964965,-6.86607983854365
806,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_9744_13328_target.tif,-20.11615648075026,1.3443293065889066,-27.375,2.08203125,29.45703125,5.996194245227589,-6.176484661328159
807,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/5e9a2c1bcf179e9bv_9968_8176_target.tif,-18.88642945581553,1.4182053697296626,-27.21875,1.8564453125,29.0751953125,6.560906467553745,-6.905188294609048
808,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10192_22960_target.tif,-28.08976512052575,1.2471370076764794,-36.6875,-14.21875,22.46875,4.875590351433633,-4.725344627264461
809,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10192_23856_target.tif,-26.10571865159638,1.6134657619407375,-34.59375,-14.390625,20.203125,3.0394615634265243,-3.1623431406594555
810,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10416_23632_target.tif,-27.912188471580038,1.1435950660317855,-37.28125,-15.984375,21.296875,2.9962332056990277,-3.166593350101323
811,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10416_25200_target.tif,-23.16285866134021,1.545899534203167,-32.71875,5.26171875,37.98046875,9.358614718687644,-10.073426943959005
812,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10416_25424_target.tif,-22.90171598901554,1.4719490863314388,-28.96875,6.85546875,35.82421875,9.484962803458323,-10.45095364771448
813,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10416_27216_target.tif,-21.982683454241073,1.2273639098595657,-29.703125,-3.0234375,26.6796875,6.193401664882632,-6.631196758014078
814,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10640_20048_target.tif,-27.373758783145828,1.3565580674874413,-35.125,3.091796875,38.216796875,10.937048061139688,-8.896491191940564
815,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10640_20272_target.tif,-27.550479538586675,1.2670732654857764,-34.5,-3.5078125,30.9921875,8.229804195536959,-8.54386509087648
816,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10640_22960_target.tif,-27.942364751076212,0.9787424553209826,-34.59375,-21.359375,13.234375,1.9335531654743754,-1.7203693889941611
817,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10640_24080_target.tif,-27.71029398392658,1.1501651774785289,-36.03125,-14.2578125,21.7734375,3.0477219031503395,-3.568017350311651
818,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10864_20272_target.tif,-27.720402231021804,1.1568293553778584,-35.09375,-5.08203125,30.01171875,8.293508320626662,-7.661084336155063
819,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10864_20944_target.tif,-27.999183460157745,1.345912377961975,-35.9375,2.23046875,38.16796875,9.173195025529154,-10.751990113845054
820,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_10864_23184_target.tif,-27.79367172474764,1.567815653020563,-35.28125,4.0859375,39.3671875,11.011450607179682,-11.266091795269825
821,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_11312_20496_target.tif,-23.58709292509118,1.8351492121847495,-32.0,-2.435546875,29.564453125,7.940762601285175,-7.125350561270489
822,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_11536_23632_target.tif,-28.07973441299127,1.2679258240794153,-36.0,1.34375,37.34375,9.056768323624947,-9.026823624607117
823,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_11760_22512_target.tif,-28.408168851112833,1.2109129284260787,-37.09375,-0.2783203125,36.8154296875,13.487442075010918,-3.9221086132195726
824,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_11984_22960_target.tif,-28.115309559569067,1.4566165565631697,-35.5,-1.6826171875,33.8173828125,9.389030431230305,-9.615844154678548
825,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_11984_25424_target.tif,-25.20785869870867,1.7022825828668244,-34.6875,3.6875,38.375,8.460925013007298,-9.513322916173577
826,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_12208_21392_target.tif,-22.463848620044942,1.2347204420947335,-30.640625,-2.509765625,28.130859375,7.507369857168747,-7.049845288220192
827,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_12656_24528_target.tif,-26.365284141229125,1.9641807809247964,-36.375,3.81640625,40.19140625,9.531719061723585,-9.290247245257202
828,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_12880_26992_target.tif,-21.739783072958186,1.2451502225236686,-30.0625,-1.31640625,28.74609375,6.23580484899469,-6.698927199974166
829,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_14000_24304_target.tif,-24.114775054308833,1.3958606299019563,-34.21875,-19.5625,14.65625,2.1417982903912005,-2.4520292193649453
830,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_15120_27216_target.tif,-22.3914656347158,1.336518395970278,-30.625,-12.46875,18.15625,3.058526050571194,-2.478686686953049
831,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_16240_26768_target.tif,-21.42729296003069,1.1499464807010211,-30.28125,-4.08203125,26.19921875,5.05443724899378,-5.245712639852769
832,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_5040_18480_target.tif,-26.749074196328923,1.2963853832346623,-34.8125,-13.984375,20.828125,3.383264446634099,-3.168069168736533
833,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_5040_24752_target.tif,-26.300703360109914,1.900683870543116,-35.71875,0.041015625,35.759765625,7.118171881118852,-7.859422571203124
834,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_5040_25200_target.tif,-25.038585818543726,1.9630755194058902,-32.75,4.08984375,36.83984375,9.503947881367466,-8.769660720054311
835,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_5264_24304_target.tif,-27.87897351323342,1.1292375330931692,-36.0625,-13.890625,22.171875,5.530570661583543,-4.942419315227982
836,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_5712_21616_target.tif,-26.368048687370457,1.5992934596870858,-38.5,-4.98046875,33.51953125,7.4004338895234145,-7.270584580930671
837,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_5712_24528_target.tif,-27.525385642538264,1.6715538033969735,-36.4375,-1.36328125,35.07421875,7.35433626045833,-8.152786397382464
838,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_5712_24976_target.tif,-27.523451435322663,1.4353318464326337,-36.5625,-3.44921875,33.11328125,8.003053680673354,-7.823162455309694
839,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_5712_25200_target.tif,-27.816929097078283,1.2549138033529668,-36.3125,-4.8515625,31.4609375,6.998338495177837,-8.468613186359843
840,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_5936_23856_target.tif,-28.374546907386,0.948925084843463,-35.9375,-20.921875,15.015625,1.659959936973225,-1.7769668281467332
841,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_6160_23632_target.tif,-27.88601373166454,1.3566427453881256,-36.46875,-19.015625,17.453125,3.1983615670146666,-3.05334532076561
842,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_6608_24304_target.tif,-26.308044667146643,1.7593525343423124,-35.65625,-7.36328125,28.29296875,6.237518197638645,-5.938484121111291
843,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7056_18480_target.tif,-28.735725286055583,1.3435925641007596,-36.1875,-2.341796875,33.845703125,9.943736277345813,-9.430703362615493
844,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7056_18704_target.tif,-28.348352004070673,1.4672180982961671,-36.125,-2.009765625,34.115234375,9.754448604074195,-10.352811419170546
845,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7056_21840_target.tif,-27.964745502082668,1.3480413348044484,-35.21875,-0.4482421875,34.7705078125,7.172158912776766,-9.350196681737875
846,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7056_23632_target.tif,-25.28677710708307,1.6678746618995695,-33.0625,-18.71875,14.34375,2.5158297602785886,-2.367322013519349
847,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7056_28560_target.tif,-20.517955079370616,1.0689459521757734,-27.6875,-14.046875,13.640625,1.64514530004603,-1.8390548932646738
848,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7280_18704_target.tif,-28.500856808253697,1.525542041825456,-38.625,0.5166015625,39.1416015625,9.454437396323682,-10.610113525813379
849,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7280_18928_target.tif,-28.147509010470642,1.7207164180252157,-35.84375,2.154296875,37.998046875,9.961959362091942,-10.235786529238313
850,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7280_22736_target.tif,-25.83223023706553,1.7832964105092461,-35.4375,-16.109375,19.328125,2.662566627309509,-2.7913321674854643
851,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7280_24752_target.tif,-23.414140973772323,1.1818842777417007,-30.65625,-13.375,17.28125,2.939951400587404,-2.93318546498946
852,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7280_28336_target.tif,-20.699810417330994,1.0855797479323854,-27.65625,-16.1875,11.46875,1.850912922620104,-1.6730083570742096
853,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7504_18480_target.tif,-28.59259064343511,2.005249159727606,-38.0625,10.53125,48.59375,11.297706742430806,-11.498970543824168
854,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7504_18704_target.tif,-28.508604964431452,1.4475460211347755,-36.9375,5.2421875,42.1796875,10.549438223853409,-10.446573747886141
855,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7504_18928_target.tif,-28.180283215581156,1.6772263715637943,-35.875,3.478515625,39.353515625,8.88662221934841,-10.198267884937469
856,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7504_19376_target.tif,-27.71883112070512,0.9549391495414882,-37.375,-14.453125,22.921875,8.217377126316645,-3.521413994926471
857,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7504_25648_target.tif,-22.44959142256756,1.181913240472802,-29.296875,-3.408203125,25.888671875,6.3197187539711495,-6.681418963011487
858,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7728_18480_target.tif,-28.61056746268759,1.7446200863133654,-36.5625,6.28125,42.84375,10.195917794830443,-10.977209011137232
859,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7728_18928_target.tif,-28.216264763656927,1.339124020503788,-36.125,-0.0654296875,36.0595703125,9.384312011468449,-11.109654799299967
860,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7728_22736_target.tif,-25.721249638771525,1.7758088378735726,-35.65625,-18.28125,17.375,3.188201701075535,-2.497846021063541
861,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7728_22960_target.tif,-25.337021010262625,1.6457785137358538,-33.8125,-1.8916015625,31.9208984375,7.455523229690021,-9.318985125050805
862,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7728_23184_target.tif,-25.798856462751115,1.6122231222741223,-33.71875,-19.578125,14.140625,2.308480178616909,-2.371924137142912
863,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7952_19152_target.tif,-27.858227126452388,1.41035075843393,-36.25,1.365234375,37.615234375,9.203723969059963,-10.611621481358224
864,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7952_19376_target.tif,-27.572693961007253,0.9494346556174724,-36.4375,-14.21875,22.21875,5.661235714089726,-5.27109540884539
865,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7952_26320_target.tif,-22.51947325103137,1.1336988955535672,-29.75,-6.28125,23.46875,4.233061512931725,-4.05543748281681
866,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_7952_28112_target.tif,-20.883819696854573,1.559506186852237,-28.9375,3.158203125,32.095703125,8.24841275245573,-7.655451810287323
867,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_8176_18928_target.tif,-28.070348934251435,0.953093091360233,-34.71875,-11.125,23.59375,4.501824950193013,-4.2864028814030135
868,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_8400_20720_target.tif,-27.303299884406886,1.0921630084450638,-34.4375,-9.546875,24.890625,6.837750229013507,-6.384695964061002
869,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_8400_26544_target.tif,-22.675837458396444,1.1891501075283897,-30.46875,-3.953125,26.515625,6.097305825487641,-6.396020102965753
870,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_8400_26768_target.tif,-22.362194061279297,1.159365344855472,-28.046875,-0.578125,27.46875,8.484890727919456,-6.061759795044839
871,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_8624_18928_target.tif,-27.72974022067323,1.266635473818198,-35.0,-3.69921875,31.30078125,9.196168572939202,-9.196588507278886
872,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_8624_19152_target.tif,-27.436288288661412,1.2970345799310004,-35.125,-2.509765625,32.615234375,9.954308323261927,-9.705632799718536
873,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_8624_23632_target.tif,-24.904518283143336,1.338492494059317,-32.9375,-13.421875,19.515625,3.3897575073449264,-3.3302418374048415
874,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_8848_19152_target.tif,-27.436447396570323,1.363499323076497,-39.0625,-0.5205078125,38.5419921875,9.843319453964826,-9.351143119904341
875,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_8848_20048_target.tif,-26.691305024283274,1.7846737202437406,-39.875,0.0234375,39.8984375,8.461054608155457,-10.480205262483825
876,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_8848_24080_target.tif,-24.342161840322067,1.2441182596950222,-32.75,-12.0703125,20.6796875,3.6198416542687593,-3.057354107312138
877,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_8848_26096_target.tif,-23.18073054722377,1.1561438109404205,-30.9375,-5.8984375,25.0390625,5.486885389504173,-5.03656512880804
878,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9072_19376_target.tif,-27.15228933217574,1.1213504436981545,-33.71875,-4.52734375,29.19140625,6.407817603566767,-6.42681056680128
879,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9296_19376_target.tif,-27.175114145084304,1.0246513282657341,-35.65625,-5.87109375,29.78515625,6.538741638495624,-6.4370471964276526
880,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9296_22064_target.tif,-26.41160908523871,1.5768721174513676,-35.125,0.294921875,35.419921875,9.188884506679791,-8.913185915167615
881,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9296_25648_target.tif,-22.90365477970668,1.4309241401503792,-31.609375,2.6484375,34.2578125,7.564261484080184,-9.567227439193303
882,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9296_26544_target.tif,-22.842796753863897,1.2492147933209796,-32.8125,-2.484375,30.328125,5.916468337144172,-7.062797267394235
883,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9520_20720_target.tif,-27.92232863757075,1.167371680494042,-35.59375,-5.171875,30.421875,7.38430423963417,-7.126087093819747
884,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9520_21616_target.tif,-27.953054622727997,1.1847021473079729,-33.6875,-16.234375,17.453125,3.45110958455183,-3.9221615030638013
885,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9744_19600_target.tif,-26.64649415502743,1.2870666457269255,-35.25,-0.14453125,35.10546875,9.266696560752475,-8.639335495291906
886,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9744_23408_target.tif,-25.6836768948302,1.6510287897252112,-33.5625,-11.4609375,22.1015625,4.575716841153831,-5.322085962075629
887,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9744_25872_target.tif,-22.55035599883722,1.369493941579037,-30.375,2.728515625,33.103515625,7.3171165228811335,-9.70031254752995
888,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9968_19824_target.tif,-26.435409438853362,2.099833624887452,-34.5625,3.240234375,37.802734375,10.156009201429585,-10.69553370122272
889,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9968_22512_target.tif,-27.588571665238362,1.3957129333349816,-34.96875,-9.34375,25.625,5.663547824421602,-5.889166006072031
890,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9968_22736_target.tif,-28.00617202447385,1.2149594563769148,-34.71875,-14.71875,20.0,3.8714601403505657,-3.96513221864552
891,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9968_23408_target.tif,-26.66556922756896,1.7335969465958503,-35.75,-9.921875,25.828125,5.152972166497538,-7.890699953794357
892,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/9a5aa7310c195f14v_9968_23632_target.tif,-25.437003310845824,1.477104477701945,-35.46875,-10.125,25.34375,5.319326967208884,-5.6142412691778745
893,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_1008_7056_target.tif,-22.618568303633708,7.3122661281395445,-34.78125,-2.884765625,31.896484375,7.407283811279003,-8.358595377100556
894,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_10192_18256_target.tif,-25.369755414067484,4.5169864066359375,-34.59375,-5.6328125,28.9609375,7.066924246697322,-7.995707223093796
895,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_10192_18704_target.tif,-26.90944578209702,1.1265574091191728,-35.28125,-12.0703125,23.2109375,5.495536131581318,-5.836461749139557
896,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_10192_3024_target.tif,-26.219960738201532,1.3834619530549834,-33.65625,-9.8359375,23.8203125,5.262259100614908,-4.92561408714609
897,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_10192_7504_target.tif,-24.065834551441426,6.510695425806137,-36.875,-3.40625,33.46875,8.008248581693227,-9.619261083792708
898,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_10416_18256_target.tif,-27.113413207385005,1.9186060762137789,-36.15625,-7.5859375,28.5703125,5.671378654808697,-9.051346560549046
899,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_10416_19152_target.tif,-26.04222954535971,1.3790231527276529,-32.84375,6.80859375,39.65234375,9.141710115474785,-11.172505831998306
900,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_10416_7504_target.tif,-28.396533265405772,1.4586985237089931,-36.71875,-15.90625,20.8125,3.2783319795721653,-3.4001814572263473
901,/mnt/c/Users/titor/Dropbox/PC/Documents/data/xview3/chip_sets/holdout/target/a6073537a4ea5fb9v_10640_17808_target.tif,-23.977461522939254,5.499898283518294,-34.8125,-6.3515625,28.4609375,9.52740344044892,-8.135501413082538
